subject_id,subject,predicate,object_id,object,subject_type,object_type,evidence,object_summary
bird-丹顶鹤-4183b91a,丹顶鹤,distributed_in,loc-朝鮮-地區-db3706d8,朝鮮 (地區),Bird,Location,"Later, in the fall, they migrate in flocks to the Korean Peninsula and east-central China to spend the winter. Vagrants have also been recorded in Taiwan. In addition to the migratory populations, a resident population is found in eastern Hokkaidō, Japan",
bird-丹顶鹤-4183b91a,丹顶鹤,distributed_in,loc-中華民國-e9cfdf77,中華民國,Bird,Location,"Later, in the fall, they migrate in flocks to the Korean Peninsula and east-central China to spend the winter. Vagrants have also been recorded in Taiwan. In addition to the migratory populations, a resident population is found in eastern Hokkaidō, Japan",
bird-丹顶鹤-4183b91a,丹顶鹤,distributed_in,loc-北海道-b92efca0,北海道,Bird,Location,"Later, in the fall, they migrate in flocks to the Korean Peninsula and east-central China to spend the winter. Vagrants have also been recorded in Taiwan. In addition to the migratory populations, a resident population is found in eastern Hokkaidō, Japan",
bird-丹顶鹤-4183b91a,丹顶鹤,distributed_in,loc-日本-4dbed2e6,日本,Bird,Location,"Later, in the fall, they migrate in flocks to the Korean Peninsula and east-central China to spend the winter. Vagrants have also been recorded in Taiwan. In addition to the migratory populations, a resident population is found in eastern Hokkaidō, Japan",
bird-丹顶鹤-4183b91a,丹顶鹤,distributed_in,loc-三江平原-531e25eb,三江平原,Bird,Location,"Cranes breeding in the Sanjiang Plain and the Xingkai Lake region migrate south along the Ussuri River, passing the Tumen River and the northern east coast of the Korean Peninsula (e.g., Kimyeo), and winter in the Han River basin near Panmunjom",
bird-丹顶鹤-4183b91a,丹顶鹤,distributed_in,loc-兴凯湖-bceaa765,兴凯湖,Bird,Location,"Cranes breeding in the Sanjiang Plain and the Xingkai Lake region migrate south along the Ussuri River, passing the Tumen River and the northern east coast of the Korean Peninsula (e.g., Kimyeo), and winter in the Han River basin near Panmunjom",
bird-丹顶鹤-4183b91a,丹顶鹤,distributed_in,loc-乌苏里江-3241f665,乌苏里江,Bird,Location,"Cranes breeding in the Sanjiang Plain and the Xingkai Lake region migrate south along the Ussuri River, passing the Tumen River and the northern east coast of the Korean Peninsula (e.g., Kimyeo), and winter in the Han River basin near Panmunjom",
bird-丹顶鹤-4183b91a,丹顶鹤,distributed_in,loc-图们江-43eed82b,图们江,Bird,Location,"Cranes breeding in the Sanjiang Plain and the Xingkai Lake region migrate south along the Ussuri River, passing the Tumen River and the northern east coast of the Korean Peninsula (e.g., Kimyeo), and winter in the Han River basin near Panmunjom",
bird-丹顶鹤-4183b91a,丹顶鹤,distributed_in,loc-漢江-朝鮮半島-0b85a98d,漢江 (朝鮮半島),Bird,Location,"Cranes breeding in the Sanjiang Plain and the Xingkai Lake region migrate south along the Ussuri River, passing the Tumen River and the northern east coast of the Korean Peninsula (e.g., Kimyeo), and winter in the Han River basin near Panmunjom",
bird-丹顶鹤-4183b91a,丹顶鹤,distributed_in,loc-黑龙江扎龙国家级自然保护区-8bc9cb0a,黑龙江扎龙国家级自然保护区,Bird,Location,"Those from the Zhalong and Xianghai regions migrate south in autumn via Panjin in Liaoning, follow the western coast of Bohai Bay, cross the Yellow River Delta, and mainly winter in the coastal wetlands of Yancheng, Jiangsu",
bird-丹顶鹤-4183b91a,丹顶鹤,distributed_in,loc-盘锦市-4053ea57,盘锦市,Bird,Location,"Those from the Zhalong and Xianghai regions migrate south in autumn via Panjin in Liaoning, follow the western coast of Bohai Bay, cross the Yellow River Delta, and mainly winter in the coastal wetlands of Yancheng, Jiangsu",
bird-丹顶鹤-4183b91a,丹顶鹤,distributed_in,loc-渤海湾-76a1da3d,渤海湾,Bird,Location,"Those from the Zhalong and Xianghai regions migrate south in autumn via Panjin in Liaoning, follow the western coast of Bohai Bay, cross the Yellow River Delta, and mainly winter in the coastal wetlands of Yancheng, Jiangsu",
bird-丹顶鹤-4183b91a,丹顶鹤,distributed_in,loc-yellow-river-delta-national-nature-reserve-01a03f5a,Yellow River Delta National Nature Reserve,Bird,Location,"Those from the Zhalong and Xianghai regions migrate south in autumn via Panjin in Liaoning, follow the western coast of Bohai Bay, cross the Yellow River Delta, and mainly winter in the coastal wetlands of Yancheng, Jiangsu",
bird-丹顶鹤-4183b91a,丹顶鹤,distributed_in,loc-盐城市-96d0f456,盐城市,Bird,Location,"Those from the Zhalong and Xianghai regions migrate south in autumn via Panjin in Liaoning, follow the western coast of Bohai Bay, cross the Yellow River Delta, and mainly winter in the coastal wetlands of Yancheng, Jiangsu",
bird-丹顶鹤-4183b91a,丹顶鹤,distributed_in,loc-江苏省-50502d82,江苏省,Bird,Location,"Those from the Zhalong and Xianghai regions migrate south in autumn via Panjin in Liaoning, follow the western coast of Bohai Bay, cross the Yellow River Delta, and mainly winter in the coastal wetlands of Yancheng, Jiangsu",
bird-丹顶鹤-4183b91a,丹顶鹤,lives_in,hab-wetland,湿地,Bird,Habitat,"This species nests in wetlands, marshes and rivers. In the wintering range, their habitat consists mainly of paddy fields, grassy tidal flats, and mudflats",浅水、沼泽与植被斑块组成的高生产力生态系统。
bird-丹顶鹤-4183b91a,丹顶鹤,lives_in,hab-marsh,沼泽,Bird,Habitat,"This species nests in wetlands, marshes and rivers. In the wintering range, their habitat consists mainly of paddy fields, grassy tidal flats, and mudflats",具有较高含水量和密生植被的浅水环境。
bird-丹顶鹤-4183b91a,丹顶鹤,lives_in,hab-tidal-flat,滩涂,Bird,Habitat,"This species nests in wetlands, marshes and rivers. In the wintering range, their habitat consists mainly of paddy fields, grassy tidal flats, and mudflats",迁飞水鸟高度依赖的滨海觅食带。
bird-丹顶鹤-4183b91a,丹顶鹤,has_status,status-vu,VU,Bird,Status,status = VU,IUCN 易危。
bird-丹顶鹤-4183b91a,丹顶鹤,threatened_by,threat-habitat-loss,栖息地破坏,Bird,Threat,"This indicates that there are around 2,300 adults overall. Whereas both the resident Japanese population and the migratory population that winters in Korea have increased in recent decades, the migratory population that winters in China has rapidly decreased. The main threats are habitat loss and fragmentation, but to a lesser extent also human disturbances near their nesting grounds, poisoning and poaching. The red crowned crane is listed as endangered by the International Union for Conservation of Nature. The National Aviary in Pittsburgh, Pennsylvania, ran a program where U.S",开发、采伐和围垦等活动导致适宜生境减少。
