id,name,summary,lat,lng
loc-朝鮮-地區-db3706d8,朝鮮 (地區),朝鮮，又稱韓、高丽等，是东亚的一个地区，位于欧亚大陆东端，包含朝鲜半岛（韓半岛）、济州岛及朝鲜半岛附近的几个岛屿。東北接壤俄罗斯，北面接壤中國，通過朝鲜海峡和日本海與日本隔海相望。其位处汉字文化圈内，传统上深受汉文化影响，但也在建筑、音乐…,38.31666667,127.23333333
loc-中華民國-e9cfdf77,中華民國,中華民國是位於東亞的民主共和國，曾在国际上广泛代表中國，現今多通稱「臺灣」。1912年建國時以前清之中國既有領土為疆域，經歷1949年政府遷臺，現有效管轄範圍包括臺灣本島、澎湖群島及其附屬島嶼，以及中國大陸福建沿岸的金門群島、馬祖列島等島…,24,121
loc-北海道-b92efca0,北海道,"北海道（日語：北海道／ほっかいどう〔ほくかいだう〕，羅馬化：Hokkaidō，）是日本最北的一級行政區，亦是日本现时唯一以「道」為名的行政区划，首府為札幌市。北海道面積共83,423.84平方公里（包括仍有爭議的南千島群島在內），是日本面…",43,142
loc-日本-4dbed2e6,日本,"日本國，通稱日本，是位於東亞的島嶼國家。國土全境由北海道、本州、四國、九州等本土四島為基礎的14,125座島嶼組成，周圍被太平洋及鄂霍次克海、日本海、东海等陆缘海環抱；東北與存有主權爭議的千島群島鄰接、西鄰朝鮮半島及俄屬遠東、西南則以琉球…",36,138
loc-三江平原-531e25eb,三江平原,三江平原是东北亚内陆的一个冲积平原，因其位于黑龙江、松花江、乌苏里江三条江河的合流点周围而得名。三江平原地处三江盆地之中，整个盆地由长期地质构造沉降及三江沉积物堆积而成，从西南向东北延长呈弹头形，西面为小兴安岭（与东北平原相隔），北面为布…,48.1667,134
loc-兴凯湖-bceaa765,兴凯湖,"兴凯湖（俄語：О́зеро Ха́нка，羅馬化：Ozyero Khanka），是位于中国黑龙江省和俄罗斯滨海边疆区之间边境的一个界湖，距中国黑龙江省密山市35公里。其面积4,380平方公里，是中国“边境地区最大的淡水湖”。 該湖在俄罗斯…",45,132.41666667
loc-乌苏里江-3241f665,乌苏里江,乌苏里江（满语：ᡠᠰᡠᡵᡳ ᡠᠯᠠ，穆麟德转写：Usuri Ula，俄語：Река Уссури，羅馬化：Reka Ussuri）是中华人民共和国与俄罗斯的界河。乌苏里江发源在现属俄罗斯的锡霍特山脉（内兴安岭）主峰北坡的石人沟地方，西北流…,48.2666,134.7204
loc-图们江-43eed82b,图们江,图们（mén）江（俄語：Туманная река，羅馬化：Tumannaya reka）亦称豆满江（韓語：두만강／豆滿江，羅馬化：Tumangang，满语：ᡨᡠ᠋ᠮᡝᠨᡠᠯᠠ），发源于长白山东南部的长白山天池，干流全长500多公里，注入…,42.29277778,130.69888889
loc-漢江-朝鮮半島-0b85a98d,漢江 (朝鮮半島),漢江（韓語：한강／漢江，羅馬化：Hangang）是朝鮮半島一條主要河流，也是朝鮮半島上第四長的河流，僅次於鴨綠江、洛東江和圖們江。漢江由源於大韓民國大德山（又名太白山）的南漢江和源於朝鮮民主主義人民共和國金剛山的北漢江（金剛江）組成，兩條…,37.75,126.18333333
loc-黑龙江扎龙国家级自然保护区-8bc9cb0a,黑龙江扎龙国家级自然保护区,黑龙江扎龙国家级自然保护区（简称扎龙自然保护区或扎龙）是中国第一个以丹顶鹤为主要保护对象的国家级自然保护区，位于黑龙江省齐齐哈尔市东南26公里处铁锋区扎龙镇，总面积21万公顷，主要保护对象为丹顶鹤等水禽及温带湿地生态系统，被誉为鹤的故乡。…,47.088,124.32
loc-盘锦市-4053ea57,盘锦市,盘锦市是中华人民共和国辽宁省下辖的地级市，位于辽宁中南部，辽河下游。市境西、北邻锦州市，东界鞍山市，东南接营口市，南临渤海辽东湾，是中國沿海最北端的地級市。市人民政府驻大窪區。 盘锦市是辽宁省乃至整个东北地区重要的石油城市、工业城市之一，…,41.1177,122.0654
loc-渤海湾-76a1da3d,渤海湾,渤海湾是渤海西部的一个海湾，位于河北省唐山，天津，河北省沧州和山东省黄河口之间。海河注入渤海湾。 渤海湾盆地形成于中生代和新生代。原称“直隶湾”。1928年直隶省改名为河北省时随之改名。但《1935年最新中華新形勢一覽圖》仍然沿用旧名。,39.08405556,118.81830556
loc-yellow-river-delta-national-nature-reserve-01a03f5a,Yellow River Delta National Nature Reserve,"The Yellow River Delta National Nature Reserve (YRDNNR) is a protected area in the city of Dongying, China, which cover…",37.9,118.95
loc-盐城市-96d0f456,盐城市,盐城市，简称盐，又称盐阜，古称盐渎，是中华人民共和国江苏省下辖的地级市，位于江苏省中东部沿海。海岸线长582公里，占全省海岸线总长度的61%。市境南邻南通市、泰州市，西界扬州市、淮安市，西北接连云港市，东濒黄海。地处长江三角洲北部，苏北灌…,33.35,120.1569
loc-江苏省-50502d82,江苏省,江苏省，简称苏，是中华人民共和国东部沿海的一个省份，省会南京。“江苏”之名可追溯至清初设置的江苏布政使司，是当时江宁府（今南京市）和苏州府（今苏州市）两府首字之合称。江苏省北接山东省，东濒黄海，西临安徽省，东南与浙江省与上海市毗邻，地处长…,32.9,119.8
